paths,scores,labels
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_faceswap_id07163_wavtolip.npz,1.969761848449707,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id06753_BRg5r4jHC3I_id07210_wavtolip.npz,2.672427177429199,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id07210_wavtolip.npz,3.0222325325012207,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00350_75IFJNFAMIM_id07195_wavtolip.npz,1.9623773097991943,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id04562_qio_Gs7wjvY_id04537_wavtolip.npz,2.177043914794922,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00033_wavtolip.npz,2.16515851020813,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id08313_t6WZ9KCaXBM_id06355_wavtolip.npz,5.084439277648926,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_wavtolip.npz,1.5419591665267944,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id00857_yJ7bbvwL4kU_id00860_wavtolip.npz,2.0576658248901367,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id03599/00072_id03344_wavtolip.npz,2.405121326446533,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00745_eODND1ul7vE_id07179_wavtolip.npz,3.5840771198272705,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_3_id03344_wavtolip.npz,3.6008689403533936,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id07058_wavtolip.npz,1.5454617738723755,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id07768_wavtolip.npz,2.8607256412506104,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_2_id07179_wavtolip.npz,3.615159034729004,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_3_id03180_wavtolip.npz,1.5447380542755127,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id04599_Q60DPi5Nhmk_id03945_wavtolip.npz,1.783952236175537,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_0_id06355_wavtolip.npz,3.7617154121398926,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00860_wavtolip.npz,1.3469030857086182,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id07194_NDJaiff98Fo_id00745_wavtolip.npz,1.3605451583862305,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_1_id07108_wavtolip.npz,1.3203606605529785,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_3_id07768_wavtolip.npz,2.9156525135040283,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_0_id07463_wavtolip.npz,3.325941562652588,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_0_id00860_wavtolip.npz,3.057295560836792,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00033_wavtolip.npz,1.540318250656128,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_0_id07108_wavtolip.npz,1.9461749792099,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_2_id03599_wavtolip.npz,2.5720527172088623,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_1_id07463_wavtolip.npz,2.700718879699707,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id04928_wavtolip.npz,1.643028736114502,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_3_id00860_wavtolip.npz,1.7475783824920654,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id04560_RlpdjaEmxXQ_id00032_wavtolip.npz,1.2343401908874512,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00033_gduDuRWhnlQ_id00082_wavtolip.npz,2.281244993209839,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id06354_PmWLmcJNUhM_id07058_wavtolip.npz,1.8085746765136719,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_1_id04601_wavtolip.npz,1.8562458753585815,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id04562_wavtolip.npz,2.2728326320648193,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id07194_wavtolip.npz,3.5856716632843018,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00769_BqHVSZdoVpM_id00732_wavtolip.npz,1.8171162605285645,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_2_id04537_wavtolip.npz,2.4868383407592773,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_2_id04554_wavtolip.npz,2.9707584381103516,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00816_wavtolip.npz,1.9643971920013428,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_0_id04601_wavtolip.npz,2.440040111541748,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_3_id00769_wavtolip.npz,1.916811466217041,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_1_id06354_wavtolip.npz,1.3946707248687744,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id03344_vyNnOo6lU0o_id00459_wavtolip.npz,1.8059927225112915,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id07200_wavtolip.npz,1.8112890720367432,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id06355_wavtolip.npz,2.241061210632324,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07194_NDJaiff98Fo_id07161_wavtolip.npz,1.6577951908111572,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip.npz,2.113009214401245,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id03344_vyNnOo6lU0o_id00103_wavtolip.npz,1.375866413116455,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00816_wavtolip.npz,3.0177340507507324,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00103_wavtolip.npz,0.8986732959747314,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00732_wavtolip.npz,2.1589579582214355,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id00103_wavtolip.npz,0.6806660294532776,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00459_wavtolip.npz,3.0182433128356934,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id06354_PmWLmcJNUhM_id00685_wavtolip.npz,1.6769510507583618,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id06355_wavtolip.npz,3.291616916656494,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07200_wavtolip.npz,1.2744694948196411,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id08314_wavtolip.npz,1.5287467241287231,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07108_qwfQPcvjGRY_id07195_wavtolip.npz,2.776353359222412,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wavtolip.npz,2.671239137649536,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_id04526_wavtolip.npz,0.8047604560852051,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id04601_x4Apx8z6nOg_id04601_wavtolip.npz,2.569685935974121,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00745_eODND1ul7vE_id03945_wavtolip.npz,2.002124786376953,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id04928_wavtolip.npz,1.8399074077606201,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07165_wavtolip.npz,1.7400522232055664,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00414_d3N2NrpGSp0_id04554_wavtolip.npz,2.332996368408203,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id00082_wavtolip.npz,2.403740406036377,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00816_wavtolip.npz,2.844668388366699,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07210_wavtolip.npz,2.3676629066467285,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.npz,2.033693790435791,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00773_2j3lUETJ57I_id00459_wavtolip.npz,3.092526912689209,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.npz,1.3451428413391113,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id04537_wavtolip.npz,2.5447440147399902,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07768_wavtolip.npz,1.1388554573059082,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00732_wavtolip.npz,2.943040370941162,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00685_wavtolip.npz,3.863922595977783,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.npz,2.2023942470550537,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07179_wavtolip.npz,1.9751839637756348,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id06355_wavtolip.npz,3.9139180183410645,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_id00857_wavtolip.npz,2.972466468811035,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00350_75IFJNFAMIM_id04562_wavtolip.npz,2.9726810455322266,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07058_JXJTxhrICl0_id07165_wavtolip.npz,1.3908871412277222,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00032_AQMDc6SKNXs_id07463_wavtolip.npz,3.1998062133789062,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07194_NDJaiff98Fo_faceswap_id07200_wavtolip.npz,1.225697636604309,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_qwfQPcvjGRY_id07233_wavtolip.npz,3.425123691558838,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id08314_wavtolip.npz,4.535972595214844,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.npz,1.9572200775146484,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id00033_wavtolip.npz,2.629700183868408,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/men/id06354/00021_id07108_wavtolip.npz,2.7776241302490234,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id06437_wavtolip.npz,1.7238163948059082,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id02089_wavtolip.npz,2.7181200981140137,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_id04529_wavtolip.npz,2.029437780380249,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.npz,2.161187171936035,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id00488_F3YxmZ9CYFw_id03559_wavtolip.npz,3.391010284423828,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id00080_wavtolip.npz,3.774097204208374,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05435_OvX-Jv_whcU_id03897_wavtolip.npz,4.684878349304199,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id03559_pgetxl1qbzM_id06268_wavtolip.npz,2.9819083213806152,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id06438_vf3xBVgYqYA_id04564_wavtolip.npz,3.68491530418396,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id04927_8MD618FRyfA_id07236_wavtolip.npz,2.1773781776428223,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.npz,2.2363204956054688,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id02310_wavtolip.npz,2.062119483947754,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id04070_wavtolip.npz,6.075512409210205,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id06268_wavtolip.npz,3.2978031635284424,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id00149_wavtolip.npz,2.3733320236206055,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id07686_wavtolip.npz,1.6954197883605957,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id07377_wavtolip.npz,3.3645801544189453,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id04583_M10zZFjuAb0_id06752_wavtolip.npz,2.5318562984466553,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id07051_wavtolip.npz,3.1303582191467285,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05478/00135_id03559_wavtolip.npz,3.7419896125793457,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02310_wavtolip.npz,3.6725223064422607,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id07689_wavtolip.npz,2.209994077682495,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id02619_wavtolip.npz,2.900914192199707,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06428_wavtolip.npz,1.9609527587890625,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id01026_wavtolip.npz,2.7928099632263184,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id07689_wavtolip.npz,3.09932017326355,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id00461_wavtolip.npz,4.125575065612793,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_id04530_wavtolip.npz,2.4240689277648926,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id03559_wavtolip.npz,2.7232253551483154,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id05931_wavtolip.npz,3.2128236293792725,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id00417_wavtolip.npz,2.9992313385009766,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap_id05478_wavtolip.npz,1.3292796611785889,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id02089_ZC5FjKDazrM_id06428_wavtolip.npz,2.6277058124542236,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id00043_DxY87QyzDN8_id06439_wavtolip.npz,2.6424577236175537,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id00417_GhIZam3v09g_id06439_wavtolip.npz,4.660351753234863,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id07136_4e43eS5p3_M_id03815_wavtolip.npz,4.186062335968018,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id00739_wavtolip.npz,2.2971267700195312,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id04583_wavtolip.npz,2.4561283588409424,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06254_8VSfI86Fua4_id04564_wavtolip.npz,1.485363245010376,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id00235_F7aHtfdzytQ_id06439_wavtolip.npz,2.965161085128784,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id07236_Fe0sdHw3sc4_id00235_wavtolip.npz,2.717728614807129,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id06268_wavtolip.npz,2.6263492107391357,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_wavtolip.npz,2.4621381759643555,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04927_8MD618FRyfA_id04529_wavtolip.npz,2.7098894119262695,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id01026_wavtolip.npz,1.7367000579833984,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id03559_pgetxl1qbzM_id00747_wavtolip.npz,1.5555143356323242,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04927_wavtolip.npz,3.943195104598999,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00417_wavtolip.npz,3.795745849609375,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00235_wavtolip.npz,3.6055383682250977,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id02310_wavtolip.npz,4.452250957489014,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id05434_6p7kCmdOjDQ_id01026_wavtolip.npz,2.2922847270965576,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id07049_wavtolip.npz,2.458935260772705,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id07051_wavtolip.npz,2.8908143043518066,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id07686_wavtolip.npz,3.862447738647461,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id06428_wavtolip.npz,3.103780746459961,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id04529_wavtolip.npz,1.916941523551941,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04582_Pm9dX-TxNx0_id00080_wavtolip.npz,2.879706621170044,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_id07686_wavtolip.npz,2.2295899391174316,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id06254_8VSfI86Fua4_id03985_wavtolip.npz,1.846570611000061,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04564_xUz03LwKRtQ_id00461_wavtolip.npz,2.543825626373291,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id04529_S92uo-UShxE_faceswap_id00739_wavtolip.npz,1.626615047454834,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY_id07236_wavtolip.npz,1.8202146291732788,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id03897_wavtolip.npz,3.2203407287597656,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id00739_wavtolip.npz,2.5932044982910156,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id05931_wavtolip.npz,1.6599481105804443,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id05478_wavtolip.npz,2.722163677215576,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id04070_wavtolip.npz,1.441285490989685,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id03559_pgetxl1qbzM_id03559_wavtolip.npz,2.927915573120117,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id05435_OvX-Jv_whcU_id05435_wavtolip.npz,3.016709089279175,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id00488_wavtolip.npz,2.225881576538086,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id07049_wavtolip.npz,0.9683849811553955,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id02089_wavtolip.npz,2.1212289333343506,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id05845_XfMHm6CEwPw_id00488_wavtolip.npz,1.8355600833892822,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id07236_wavtolip.npz,1.2735425233840942,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id07008_wavtolip.npz,3.4115984439849854,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id04927_8MD618FRyfA_id05434_wavtolip.npz,1.9086599349975586,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id03815_wavtolip.npz,0.5562415719032288,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id03985_wavtolip.npz,1.9559481143951416,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id02619_wavtolip.npz,0.6033922433853149,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id00747_wavtolip.npz,2.6479601860046387,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id07136_4e43eS5p3_M_id06232_wavtolip.npz,1.8022207021713257,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id06438_wavtolip.npz,0.24908259510993958,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id07049_BiljgZcyWI4_id06752_wavtolip.npz,3.186095714569092,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id06232_wavtolip.npz,2.2588653564453125,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id05931/00013_id01026_rM4ZERt7oM0_id07049_wavtolip.npz,1.443820834159851,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id07136_4e43eS5p3_M_id04070_wavtolip.npz,4.762945175170898,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id07689_2ie0g83JkgA_id00739_wavtolip.npz,1.7977960109710693,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id00235_wavtolip.npz,4.015370845794678,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id04564_wavtolip.npz,2.443014621734619,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id06254_wavtolip.npz,2.047844886779785,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id03897_wavtolip.npz,1.965898036956787,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id04529_wavtolip.npz,3.004023790359497,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id01026_wavtolip.npz,1.2535772323608398,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_id00488_wavtolip.npz,2.9657702445983887,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id06428_A9nvRKd1afA_id05845_wavtolip.npz,1.700072169303894,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id03815_wavtolip.npz,2.891021728515625,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id00417_GhIZam3v09g_faceswap_id05931_wavtolip.npz,2.1463160514831543,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id07049_wavtolip.npz,3.068859100341797,1.0
